F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.26,0.97,9.58,1.15,-9.68,-916.86,169.54,USA,2,1330.95,-181.95,6,-2759.56,-18.05,Very high,31152.18,829.67786
11.38,2.88,2.0,5.44,-8.16,-880.83,127.62,USA,5,554.1,-345.3,12,-2186.54,-21.37,Very high,41357.64,1105.8746
0.04,-2.43,2.12,1.09,-15.74,-745.65,122.24,Europe,5,577.44,-194.07,2,-2364.8,-20.44,Very high,25176.06,445.8461
16.1,-1.95,7.72,0.62,-5.2,-405.78,149.54,Rest,5,93.6,-267.36,18,-1472.4,-22.81,Very low,26197.41,372.6121
16.17,-1.94,8.2,5.53,-13.82,-1072.26,105.24,Rest,6,3385.23,-229.71,6,-2826.32,-19.73,Very low,34129.83,614.29816
0.04,3.3,11.12,6.45,-10.06,-727.62,255.2,USA,2,1529.67,-410.25,12,-1366.78,-16.57,Very low,13260.39,2318.4272
0.04,3.89,5.8,6.69,4.24,-723.96,105.02,Rest,6,1175.01,-343.77,12,-1510.86,-16.22,High,21377.94,2554.59
0.01,-4.88,21.06,5.5,0.82,-795.63,267.94,UK,2,-5.01,-305.91,4,-1588.04,-21.23,High,9462.75,5098.524
0.0,-4.18,9.46,3.94,-8.66,-828.15,178.76,USA,1,928.5,-341.25,14,-1638.42,-19.08,Medium,24901.14,1129.9982
0.04,-1.13,13.24,2.83,-17.76,-747.87,190.52,UK,4,682.2,-219.69,16,-2355.9,-20.51,Medium,26915.04,1660.1221
0.38,0.69,4.84,6.12,-4.98,-710.73,207.04,USA,6,1707.21,-308.67,8,-2649.6,-18.68,High,19470.78,1807.2512
11.84,-0.97,9.92,4.87,-2.42,-858.9,111.74,UK,4,-200.19,-435.72,10,-1897.38,-24.44,Low,30669.78,2359.9763
13.14,-3.08,2.56,2.4,-11.84,-856.05,169.52,Rest,3,2284.95,-346.65,12,-1664.44,-8.57,Medium,35779.02,130.45009
0.66,-1.34,7.08,8.64,-8.86,-936.72,-18.92,Europe,3,1749.36,-434.22,8,-2327.62,-16.92,Very low,11521.17,113.464264
0.75,-0.22,11.62,2.24,-13.74,-959.16,133.82,USA,4,1983.81,-365.37,6,-2413.96,-23.26,Very high,27958.56,1518.3278
0.01,-4.63,3.1,0.67,-1.26,-837.21,113.48,USA,1,14.91,-523.65,18,-2037.4,-30.12,Very high,34907.76,68.08509
0.0,-1.42,9.22,1.72,-4.08,-844.44,125.82,Europe,3,1948.23,-392.19,8,-2162.78,-20.3,Low,24881.46,142.38899
0.82,-5.3,19.9,1.47,-3.98,-808.65,172.5,UK,2,951.63,-315.72,6,-1632.12,-23.6,Medium,17875.59,3278.4653
0.29,3.34,12.76,2.66,-5.62,-549.87,101.1,UK,7,756.6,-350.88,14,-2087.36,-15.54,Medium,24824.37,1392.3386
0.05,-0.57,12.24,2.38,-14.92,-957.96,126.72,UK,5,1144.89,-213.66,8,-2336.94,-21.01,Very high,23437.92,2285.367
0.24,-4.94,17.14,1.35,-15.44,-913.02,143.98,Europe,2,2251.2,-445.2,4,-2212.48,-18.96,High,29363.01,1024.3167
1.03,-0.56,1.06,2.58,-1.98,-649.53,135.96,Rest,3,1208.67,-271.29,12,-896.52,-19.21,High,24869.1,1072.6729
2.33,6.16,10.24,2.18,5.2,-807.87,172.26,USA,3,727.08,-320.37,10,-1816.54,-15.22,High,43217.58,1370.3071
2.41,-2.02,11.96,3.46,-8.3,-384.27,125.84,USA,4,895.11,-360.51,4,-2386.34,-14.91,Low,16250.55,1443.6224
3.37,-5.01,5.54,1.84,-6.0,-829.95,238.56,USA,1,2386.17,-213.51,10,-2127.3,-21.45,Low,19949.67,138.73277
0.0,-4.57,2.66,1.42,-13.86,-910.89,181.68,USA,7,1863.12,-189.72,14,-2426.96,-20.28,Very low,27568.74,71.74188
5.78,1.93,17.48,1.12,-13.36,-853.83,182.0,Rest,3,3433.29,-245.31,12,-1837.72,-26.28,Medium,30246.96,1651.2526
11.67,2.87,12.06,4.6,-6.2,-851.7,58.22,Rest,4,2459.64,-310.26,10,-1574.66,-20.01,Very high,27724.02,1999.1655
290.67,-3.76,12.76,0.95,-11.18,-936.57,191.86,Rest,3,1261.44,-442.95,8,-2448.48,-17.35,Medium,23336.61,2360.9172
3.58,-6.91,1.88,3.67,-3.02,-619.44,120.56,Europe,4,1816.17,-329.85,6,-662.82,-20.31,Low,11793.27,433.845
0.91,-0.97,8.94,2.86,-5.9,-877.23,90.92,Rest,2,973.71,-294.63,14,-1707.18,-17.69,Very high,42909.54,1092.865
0.13,1.42,3.24,0.75,-11.32,-861.12,82.2,UK,5,1795.5,-272.34,4,-1319.96,-16.83,Very low,22226.88,38.305225
0.28,-4.02,4.4,1.68,-4.48,-939.03,118.88,Rest,4,364.02,-396.96,20,-2088.84,-18.06,Medium,-7025.46,-91.15163
52.27,-3.04,4.08,5.55,-13.74,-804.33,50.42,UK,4,1338.0,-388.71,14,-1200.9,-19.79,Low,23232.18,247.09383
2.48,2.08,22.98,8.15,-21.98,-735.81,127.28,Rest,1,543.09,-392.7,2,-2165.3,-20.47,High,30875.76,4851.8496
28.52,2.5,2.78,1.57,-19.46,-637.26,91.2,USA,5,-370.65,-513.9,6,-2664.06,-17.58,Low,33124.68,139.59639
4.46,3.61,15.7,4.14,-9.62,-818.94,45.86,UK,3,1613.91,-121.47,6,-2247.8,-18.84,Medium,39409.05,1240.6754
0.06,0.58,8.24,5.25,-12.1,-506.73,155.46,Europe,3,873.99,-447.33,10,-1915.88,-12.58,Very high,36866.49,1042.052
88.9,-3.0,6.06,2.19,-10.6,-915.45,51.02,Rest,3,2139.72,-331.14,8,-1027.52,-15.44,High,34182.45,884.6119
132.11,-4.72,8.02,5.35,-9.26,-909.9,194.04,UK,2,624.57,-293.31,4,-1872.58,-20.26,Very high,33004.11,3437.3215
2.37,0.65,2.44,1.28,-9.78,-885.87,175.2,Europe,3,1571.73,-309.75,14,-3298.28,-23.0,Low,25828.62,57.827503
1.18,-7.85,14.1,5.43,-5.12,-776.82,154.52,Rest,4,2752.17,-173.97,6,-1758.3,-23.1,Low,-3016.29,3034.2332
0.53,5.6,8.88,7.17,-1.9,-850.5,100.38,Europe,5,-749.73,-296.04,6,-2674.12,-21.51,Low,63743.16,1145.7698
0.02,-3.28,20.7,1.15,-3.02,-846.45,107.62,Rest,3,397.98,-128.94,8,-2577.22,-18.51,Low,16316.07,2260.2388
27.48,-4.33,8.18,2.39,-3.6,-856.17,69.94,Rest,6,1782.63,-236.01,6,-1763.5,-26.99,Very high,23236.2,2207.8208
0.38,-0.55,1.1,2.39,-7.7,-704.31,164.18,Europe,4,2323.41,-524.7,12,-1550.18,-28.4,Medium,34234.17,113.1342
135.61,-3.81,1.9,3.02,-10.6,-647.28,115.22,USA,7,3038.73,-279.39,8,-2654.96,-11.42,Very low,23226.24,26.581175
0.41,-3.33,18.66,0.47,-21.02,-776.52,76.16,Europe,5,1216.41,-204.99,4,-2855.86,-24.03,Very low,36451.95,296.0027
0.01,-0.72,2.96,4.32,-5.84,-808.89,259.38,Europe,3,148.98,-400.89,8,-3286.82,-20.03,Very high,23432.16,984.3399
0.67,-1.03,2.68,1.25,-2.62,-611.61,115.76,USA,5,529.14,-216.48,4,-2001.66,-22.64,Low,29890.32,456.56796
14.9,0.25,1.4,5.17,-5.3,-860.91,168.0,UK,2,1535.43,-481.47,4,-507.6,-20.94,Low,22549.95,2545.2678
0.24,-2.28,8.94,2.55,-8.86,-616.59,163.34,Rest,4,1336.17,-432.09,2,-2284.68,-17.95,High,23341.38,2950.4204
2.39,-0.64,2.68,9.48,-21.06,-789.42,116.84,Europe,3,576.72,-333.21,14,-1982.02,-20.05,Very low,-1977.39,272.20712
1284.67,-3.26,5.5,2.44,-22.32,-795.6,-21.76,Europe,5,2055.39,-392.37,6,-3012.6,-21.02,Very high,28146.51,81.289536
1.2,0.17,4.44,2.28,-11.92,-802.74,117.8,UK,2,934.89,-398.94,6,-2559.88,-22.4,Very low,28932.42,0.8211119
31.38,2.42,3.4,1.16,-12.36,-944.79,197.02,USA,3,1918.02,-320.88,10,-1906.02,-13.1,Very high,31363.17,531.0472
47.1,-0.57,15.78,3.75,-2.44,-897.84,56.34,USA,5,1956.87,-356.76,6,-1190.06,-20.67,High,30768.63,2288.8645
81.59,7.82,16.0,3.87,-3.88,-1350.87,111.18,Rest,3,730.26,-344.13,6,-1390.4,-11.51,Very low,45329.4,3152.673
0.22,1.19,9.74,5.9,-10.94,-756.99,132.12,UK,2,2447.73,-535.29,6,-2285.24,-21.37,Low,20528.37,1426.6909
1.19,4.84,10.24,5.23,-8.64,-865.35,218.44,Europe,4,2135.49,-404.97,4,-885.28,-26.16,Very low,11098.77,2144.6038
0.05,0.15,31.34,1.69,-7.36,-719.31,101.44,UK,11,1475.67,-258.84,6,-1983.36,-19.84,High,18391.62,4585.647
0.47,0.51,3.2,2.32,-3.68,-854.73,135.56,Europe,3,-298.68,-464.67,4,-2374.4,-20.97,High,24061.08,596.81854
0.05,0.73,8.02,6.16,-11.08,-846.42,47.7,UK,5,1100.22,-490.8,12,-2293.64,-20.45,Very low,14972.1,424.50906
1.09,0.62,3.46,0.87,-15.38,-1076.52,2.48,USA,4,1736.46,-249.87,6,-2398.0,-18.62,Very high,23410.89,88.21231
0.0,0.55,10.46,4.11,-12.6,-724.26,29.38,UK,4,2343.93,-366.9,12,-2694.72,-21.33,Low,24201.48,-23.82406
34.69,3.17,6.76,2.73,-10.08,-877.5,97.7,USA,2,1060.92,-236.64,8,-2045.86,-17.66,Low,30717.9,140.79982
13.45,-7.53,10.78,3.66,-6.8,-964.56,108.32,Europe,2,1313.19,-380.04,14,-2290.24,-26.96,High,24593.4,194.83153
0.07,-3.13,18.28,1.89,-19.58,-844.26,193.14,UK,2,2544.27,-402.99,8,-2041.38,-20.86,Very low,29304.21,1864.2714
0.0,1.11,4.3,4.43,-13.06,-872.79,88.8,UK,3,585.33,-276.12,8,-1237.32,-18.38,Very high,15519.36,2086.5464
1.76,2.45,5.62,4.41,-20.74,-925.77,76.86,Rest,9,1239.69,-209.43,8,-722.28,-28.66,Very high,27741.81,3685.1946
1.3,-1.99,8.7,0.98,-8.76,-719.76,197.94,Europe,2,1534.8,-201.81,4,-2326.62,-23.95,Very low,1852.68,203.27913
3.66,-2.21,15.88,7.64,-4.46,-673.11,156.68,UK,4,1331.37,-543.06,16,-2335.74,-17.0,Medium,25987.8,2615.6936
8.66,5.81,4.18,6.24,-6.4,-1129.71,225.02,USA,5,1401.51,-363.57,16,-1163.92,-20.66,Very low,22112.94,1614.2482
1.38,-3.36,15.3,4.88,-5.38,-784.44,156.0,USA,3,2428.23,-257.58,6,-2215.62,-21.55,Low,3713.91,1750.3369
0.04,1.72,2.16,2.21,-25.44,-850.47,153.7,Rest,1,1781.34,-386.52,4,-2142.78,-19.83,High,30534.66,1081.6299
0.5,-2.1,5.9,1.71,-17.28,-908.13,176.84,USA,2,60.21,-272.1,6,-2784.82,-32.11,Low,22558.71,721.9052
0.02,1.14,2.34,5.59,-5.34,-747.0,129.6,Europe,2,2534.04,-400.11,12,-1332.1,-20.54,Low,20934.39,121.053925
2.99,1.23,9.06,1.47,-9.88,-612.72,70.82,Europe,6,1703.64,-311.67,12,-1708.96,-19.14,Low,-9258.24,117.82392
0.32,-2.82,3.04,6.67,-6.84,-786.42,90.54,UK,4,330.66,-376.44,10,-2043.0,-19.75,Medium,38894.31,1404.8517
38.34,3.91,14.16,3.83,-0.42,-964.98,150.04,Europe,4,1312.65,-315.93,8,-2956.52,-23.97,Low,23500.89,579.65326
0.02,3.77,4.38,3.2,-3.92,-896.01,87.68,Rest,5,1466.67,-472.92,8,-1095.3,-18.74,Medium,23596.02,1903.7743
106.74,-6.36,1.4,2.97,-2.88,-942.75,165.54,Rest,8,1867.17,-376.35,4,-2848.84,-19.41,Medium,27767.7,1676.6711
0.29,1.04,3.14,2.31,-4.82,-689.55,170.26,UK,6,1659.21,-406.62,4,-1488.14,-19.85,Low,29874.96,1860.9375
0.08,0.62,4.74,0.39,0.32,-692.46,162.04,USA,3,142.41,-273.27,4,-2508.24,-21.06,Very high,25631.19,1004.2841
0.43,-0.3,14.52,6.0,-4.24,-768.69,104.96,UK,2,1390.38,-303.12,8,-1608.5,-21.35,Medium,26146.65,2530.2737
31.99,0.18,20.62,2.78,-11.58,-927.39,48.66,UK,3,-243.03,-288.66,6,-2403.42,-18.65,Low,29202.75,2353.2957
0.93,-3.41,6.4,8.91,-2.58,-883.11,148.52,UK,5,-565.53,-239.07,6,-2706.3,-18.32,Low,17108.37,3103.8591
18.28,-0.42,9.94,1.91,-15.98,-892.41,290.98,USA,6,1275.51,-364.95,8,-2572.44,-19.24,Very low,24154.95,2025.3416
0.01,-0.18,7.9,2.01,-5.7,-724.53,101.78,USA,5,2001.03,-373.47,16,-1901.04,-20.13,Low,27529.26,60.548603
35.28,2.72,4.4,12.14,-10.2,-710.64,108.24,Rest,4,2718.57,-328.23,8,-3022.58,-20.39,High,25548.78,2009.395
11.13,-1.73,1.72,8.11,-0.62,-889.14,97.88,Rest,5,825.63,-508.38,8,-1728.06,-21.19,Medium,23737.11,2753.719
1.05,2.06,6.56,1.8,-15.16,-681.99,83.82,Rest,4,-335.7,-332.85,10,-1423.16,-20.73,Low,23568.54,1605.605
22.45,3.15,12.62,2.43,-8.98,-913.2,116.2,Rest,4,541.29,-195.42,14,-2307.72,-22.23,Very low,31968.81,855.04596
4.25,2.05,1.54,2.83,-8.0,-1031.67,45.7,Europe,3,830.7,-303.51,8,-4100.08,-24.49,Low,23973.6,39.183086
0.57,-2.39,1.02,5.26,-16.72,-834.69,132.06,UK,7,473.85,-343.71,10,-1315.62,-15.81,High,57820.53,2442.9827
0.02,0.17,8.9,2.08,4.42,-845.49,191.1,USA,4,776.37,-501.24,12,-3306.48,-18.96,Very low,25602.54,93.74638
102.66,-0.85,0.92,3.42,-9.0,-843.51,137.12,Rest,6,170.88,-169.23,6,-2492.18,-20.84,Medium,28611.27,1754.1934
0.02,4.89,3.92,7.67,-2.3,-786.54,165.02,UK,2,3423.21,-486.33,12,-1784.88,-20.24,Medium,24809.94,546.29266
7.43,-6.22,8.16,2.89,-16.42,-773.22,150.2,Rest,2,2028.33,-415.74,8,-2515.92,-15.34,Very high,26802.21,1443.5566
0.17,3.23,3.34,5.6,-9.8,-909.96,130.48,Rest,3,2134.95,-302.31,16,-2533.02,-20.72,Very high,26939.52,102.24558
3.8,5.48,25.96,3.78,-5.66,-1063.92,139.94,UK,4,388.98,-356.67,6,-1895.0,-14.87,Very low,-7681.65,3993.7915
0.04,0.75,7.44,5.69,-4.6,-771.72,165.9,UK,3,1802.1,-258.87,10,-1946.6,-19.09,High,25794.27,1857.1675
0.17,-0.69,1.64,3.39,2.3,-1284.93,99.86,UK,4,177.42,-444.9,8,-2213.8,-17.4,Very high,7158.42,1523.2456
0.01,-0.9,7.9,5.64,-10.92,-1277.22,135.1,USA,3,417.99,-293.61,8,-2961.14,-14.28,Medium,46866.03,1148.646
0.14,-4.28,15.48,2.48,-0.96,-833.97,225.3,Europe,5,1564.38,-246.78,8,-606.84,-22.31,Low,57205.53,2203.1292
3.1,2.65,12.76,1.87,-7.92,-660.12,71.02,UK,4,907.17,-95.85,6,-1145.56,-19.73,Low,32254.2,1647.5847
3.83,2.04,8.76,2.79,-13.74,-922.38,92.64,USA,2,2872.56,-327.27,2,-1260.62,-15.07,Low,31050.87,661.02765
27.01,3.15,10.5,2.82,4.04,-806.01,28.62,Rest,8,1916.4,-283.47,6,-2824.78,-26.48,High,20803.98,1154.044
0.13,3.5,10.76,1.44,-0.86,-837.18,105.62,Rest,3,914.01,-478.38,8,-1748.82,-21.01,High,25079.16,2119.428
0.4,1.35,8.12,0.39,-4.64,-896.76,179.38,UK,3,1389.69,-477.36,6,-2307.4,-23.99,High,24039.12,1550.4916
4389.48,-1.95,3.12,2.17,-9.92,-820.32,159.88,UK,7,2915.94,-424.53,2,-1684.16,-14.92,Very high,28014.39,2232.6223
0.05,-2.7,7.06,6.44,-15.54,-918.96,184.76,Europe,4,1457.13,-406.68,8,-2058.16,-14.15,Very high,11630.46,1655.8594
0.0,-2.18,2.32,5.3,-15.34,-820.08,115.8,USA,2,205.23,-365.52,6,-2550.42,-20.24,Low,30873.42,516.6159
1.1,2.03,16.56,0.75,4.72,-838.41,182.14,Rest,4,1803.12,-348.42,2,-1808.68,-18.89,Very high,15781.77,3755.86
210.07,0.14,8.0,5.59,-15.84,-820.26,200.76,UK,4,1628.55,-367.41,10,-2920.94,-19.85,Medium,-7865.07,1875.5325
0.22,3.28,2.74,6.26,-5.88,-982.65,234.84,UK,7,1897.5,-259.14,10,-1550.0,-9.76,Medium,183.3,2845.9927
0.0,-2.84,3.96,4.64,-5.5,-739.77,115.72,UK,2,1205.25,-330.51,10,-2428.66,-22.52,High,26793.9,301.3127
2.72,4.31,3.08,1.42,-12.32,-731.55,152.32,Europe,2,3141.24,-278.49,8,-2267.46,-28.53,Very high,18710.94,124.89736
63.49,-3.66,4.84,6.84,-20.3,-920.88,105.5,Rest,5,1819.89,-332.01,2,-2746.06,-17.54,High,18253.14,2665.986
4.25,-4.6,6.38,11.64,-9.58,-805.83,23.6,USA,8,2105.85,-272.52,8,-2282.3,-11.29,Medium,22859.79,1754.1516
0.34,1.95,0.68,3.21,-1.9,-1122.36,95.04,UK,3,725.37,-503.49,6,-1098.36,-23.1,Medium,38627.22,1460.0127
0.0,-1.38,6.04,1.84,2.2,-762.21,192.32,Rest,7,2329.32,-345.27,12,-2586.48,-21.51,Very high,13592.01,1392.1195
2.99,3.45,11.78,3.66,-12.18,-643.26,186.5,Rest,6,1283.13,-349.26,8,-2448.84,-23.15,Low,23696.82,2879.8403
4.64,0.65,8.28,1.93,-15.04,-847.26,143.6,Europe,6,2330.85,-342.48,8,-1952.28,-24.63,Very high,31305.99,724.23096
6.49,-0.75,10.04,1.53,-16.56,-905.37,70.34,Rest,10,63.27,-391.32,4,-2491.68,-24.93,Low,5520.12,3019.1423
0.01,1.78,6.6,0.73,-11.26,-779.64,170.46,Rest,4,2145.54,-275.76,10,-1965.32,-17.51,High,26254.05,940.14636
1.01,-2.89,11.6,4.41,-7.62,-829.65,113.86,UK,4,2523.45,-390.51,6,-2212.3,-25.39,High,26914.11,1997.6487
0.41,-0.62,6.82,7.67,-5.74,-826.14,173.08,USA,7,1402.59,-291.33,8,-2510.56,-21.48,High,29901.99,2456.3748
0.44,-1.3,5.62,2.57,-1.84,-967.77,175.6,USA,4,2146.02,-348.3,8,-2352.22,-17.85,Low,20540.97,314.4418
0.0,-1.01,5.02,4.66,-4.7,-806.85,63.2,USA,3,337.14,-311.49,6,-1668.2,-27.25,Very low,49450.89,672.94385
29.57,2.22,8.44,0.59,-7.86,-802.89,151.08,Europe,8,1716.96,-363.24,6,-1576.88,-19.54,High,31753.29,1103.0625
22.44,-0.72,1.9,0.91,-4.66,-758.58,0.22,Europe,4,1824.36,-288.48,2,-1876.98,-18.48,High,25393.23,102.926285
0.11,5.0,4.06,3.86,-4.9,-812.19,75.8,USA,2,915.63,-388.05,10,-2628.78,-24.55,Low,36815.28,76.30428
0.18,-2.43,10.28,6.92,-8.58,-959.49,181.46,Europe,3,124.08,-312.48,2,-2521.58,-21.99,High,25610.07,2341.6829
16.66,-1.32,21.2,2.55,7.76,-878.46,222.84,UK,3,1000.38,-291.48,4,-1591.38,-14.9,High,27567.12,4178.3975
1.2,-2.7,7.1,2.52,0.36,-769.44,204.84,Europe,3,506.1,-323.55,20,-1968.14,-24.4,High,37836.9,199.58525
0.04,3.18,8.06,3.16,-21.24,-850.2,107.1,UK,3,2227.5,-383.55,16,-2310.26,-20.46,High,28280.82,3.9299233
0.17,-1.39,6.62,16.03,-0.56,-772.02,83.02,UK,6,1650.42,-394.05,4,-2537.08,-27.35,Medium,-392.22,3841.3665
129.0,3.45,5.58,1.2,-4.7,-827.1,125.02,Rest,6,1021.05,-369.21,6,-2055.3,-16.19,Very high,30225.24,2166.7488
0.4,2.65,2.04,4.8,-3.8,-846.33,130.06,UK,6,1925.22,-212.25,10,-1207.06,-24.77,Low,25708.62,1184.4625
15.27,0.58,4.32,0.93,-8.86,-764.7,0.12,Europe,3,2210.85,-296.76,10,-3069.64,-17.73,Medium,41576.13,8.504517
0.73,2.54,6.28,3.3,-6.6,-733.89,147.34,UK,6,1651.74,-267.9,10,-1190.12,-20.1,Medium,13788.15,1978.9119
0.38,-5.44,0.36,5.01,-11.74,-791.94,83.16,UK,9,2299.74,-256.2,4,-1616.0,-18.54,Medium,15143.19,1707.1191
116.41,-0.23,1.84,1.05,-0.16,-839.28,127.06,Europe,6,764.94,-435.66,6,-1888.46,-16.75,High,30366.66,260.8329
0.01,-1.21,7.56,1.42,-9.44,-852.36,99.58,Rest,1,885.87,-331.32,6,-1890.82,-2.11,Medium,21449.64,704.65906
0.04,-1.36,2.78,2.27,-9.44,-816.93,35.24,Europe,4,152.79,-319.32,4,-1618.06,-19.4,Very high,23113.53,353.55917
0.33,-3.5,1.34,6.21,-1.4,-1015.95,57.82,Rest,6,2194.77,-465.21,10,-1398.18,-18.53,Very high,-4279.44,1875.4482
0.1,10.27,8.02,4.28,-8.52,-805.86,199.48,Rest,6,1343.64,-545.82,12,-1888.8,-24.78,Medium,15267.72,3020.506
0.16,-4.47,19.1,1.39,-13.56,-1019.37,166.32,UK,3,2226.57,-344.43,4,-1747.84,-20.13,Very low,18766.98,2633.5364
0.47,-0.92,5.98,7.46,-12.76,-838.05,113.8,UK,2,1689.48,-293.4,8,-2240.2,-22.58,Very high,22368.42,1871.7444
2.45,2.25,3.18,4.92,-12.14,-881.13,116.78,UK,2,1560.18,-446.4,4,-1625.2,-23.68,Very low,26965.83,1073.3381
41.64,-4.64,11.44,6.25,-16.78,-789.3,53.12,UK,4,589.38,-296.13,4,-3134.88,-14.99,Very high,24520.86,2205.3376
0.05,-1.36,6.0,3.53,-3.42,-882.63,97.52,USA,4,1641.06,-420.75,6,-1811.82,-16.76,Medium,27204.27,866.6231
140.06,4.76,12.68,3.17,0.3,-815.55,191.5,USA,7,253.53,-329.67,8,-2368.94,-26.16,Low,27839.88,2472.8
0.19,-1.17,6.54,5.02,-19.42,-741.48,24.44,UK,2,-867.96,-311.52,6,-1806.16,-21.43,Low,24441.27,1477.3934
0.62,-2.03,2.14,3.32,-6.0,-637.68,143.58,Europe,5,2196.15,-286.35,4,-1244.82,-13.85,High,23787.21,633.82697
4.09,2.31,15.26,3.67,-10.12,-825.33,63.34,USA,3,1138.95,-351.75,16,-3146.08,-20.95,Very high,18809.49,162.97624
7.03,-4.16,3.42,2.96,-11.54,-725.16,86.42,USA,2,1095.48,-236.52,4,-1607.36,-15.54,Very low,25594.26,135.9907
7.25,1.58,5.32,2.12,-25.94,-857.58,87.8,Europe,4,2097.06,-432.12,14,-2570.6,-17.92,Very high,38243.1,96.56875
1.2,0.92,9.02,3.4,-1.62,-831.87,173.92,Europe,4,-508.32,-328.08,8,-2222.54,-11.5,Medium,22159.38,1179.8137
0.2,-2.54,2.56,1.24,-4.3,-873.54,229.84,UK,4,521.13,-218.88,2,-1943.22,-13.53,Very low,25302.12,1793.1846
0.15,-0.93,4.88,7.51,-7.98,-837.48,232.74,Rest,4,949.8,-301.05,6,-2617.56,-18.71,Medium,30736.74,3392.775
6.55,-3.58,1.68,6.11,-0.94,-791.97,68.62,UK,7,1691.76,-408.96,10,-2381.44,-21.27,Very low,11542.83,-27.92594
0.07,-2.28,7.54,2.92,-16.26,-885.18,58.62,Europe,4,-336.18,-399.18,6,-3073.96,-18.94,High,22699.38,226.63118
25.8,0.82,6.9,3.2,-7.56,-745.17,154.46,Rest,3,1030.44,-357.21,4,-1811.22,-19.25,Low,5735.97,2474.7732
0.61,4.3,15.56,5.95,-8.14,-767.94,78.02,USA,9,2023.44,-331.83,10,-2160.8,-26.14,Very low,30409.56,1805.5901
0.48,4.33,1.56,1.79,-6.12,-789.63,212.74,USA,5,1688.1,-458.88,0,-1814.4,-27.92,Medium,22988.4,1856.7695
0.27,0.75,3.06,3.84,-10.36,-783.84,89.68,UK,5,1383.39,-346.11,4,-2064.56,-20.03,Very high,17513.34,1669.5061
2.4,-2.17,0.46,2.86,-4.22,-982.26,99.7,USA,0,1453.38,-273.48,14,-2435.36,-18.72,Very low,21587.58,7.314633
0.77,1.57,4.96,7.01,-15.02,-796.95,111.82,Rest,6,1773.69,-383.73,4,-2538.82,-20.44,High,25028.79,2799.2744
0.26,0.32,2.74,0.57,1.28,-635.01,139.02,USA,1,3393.81,-314.91,18,-2322.9,-21.72,Low,21011.67,-38.058125
2.1,0.66,14.34,2.9,-17.98,-796.32,72.34,UK,3,1239.66,-261.72,10,-1295.54,-20.13,Medium,28653.33,1776.8672
0.82,-1.13,1.88,3.33,-7.06,-793.2,219.96,Rest,1,-751.44,-366.81,10,-1926.08,-19.56,High,25397.01,2621.0325
0.35,1.15,3.46,2.85,-8.94,-1042.29,8.68,Europe,4,2943.42,-378.18,2,-2288.08,-19.5,High,29475.39,110.24897
0.21,0.97,4.6,10.98,-5.06,-729.39,150.52,Europe,3,1532.97,-438.78,14,-1642.46,-22.99,High,24588.3,1267.5623
0.7,1.5,15.48,3.78,-1.92,-1014.57,204.92,UK,4,257.28,-383.22,6,-1445.48,-21.44,Medium,29246.94,4145.8735
1735.33,2.51,22.52,7.3,-12.92,-978.78,-1.0,UK,3,1797.57,-324.39,8,-1733.86,-22.53,Medium,33977.22,2806.845
0.0,0.73,17.9,6.55,-4.26,-560.82,155.42,UK,3,2182.47,-370.17,4,-3120.54,-15.96,Medium,25915.14,2556.617
88.67,-4.67,0.38,2.87,-4.54,-890.61,104.64,Europe,3,1011.42,-386.34,6,-2492.12,-24.39,Very low,22403.67,96.04212
19.58,1.65,6.16,6.95,-4.14,-878.28,137.98,UK,6,2718.87,-336.09,12,-1955.9,-18.46,Very high,22094.19,1946.096
0.51,3.65,6.22,1.46,-9.54,-529.23,33.72,Europe,2,-311.07,-403.83,2,-2816.7,-13.73,Very low,17638.56,108.72142
99.07,-0.02,6.38,1.59,-9.66,-812.67,79.28,USA,4,644.28,-287.55,12,-1803.66,-14.35,Medium,28672.23,131.51642
0.15,5.49,3.2,3.15,-8.78,-863.13,99.78,UK,5,1427.28,-356.58,6,-2993.46,-18.01,Low,20229.87,1.2036021
0.05,-5.94,10.38,4.55,-4.34,-1059.12,40.84,Europe,6,1643.94,-331.47,4,-2940.02,-11.8,Medium,17024.97,256.86377
1.02,0.55,6.98,1.71,-11.12,-857.34,161.4,USA,6,1652.46,-233.52,4,-1470.58,-13.55,Very high,10026.87,2201.6135
915.22,-1.22,2.66,4.03,-9.06,-262.14,182.82,Europe,4,1632.6,-333.42,10,-2732.2,-12.99,Medium,10403.49,107.46245
0.74,-0.46,8.52,4.06,-20.56,-777.6,75.44,UK,4,2211.9,-211.56,8,-2648.42,-17.45,Very high,21814.53,556.48956
0.08,-1.28,18.32,2.01,-7.44,-513.33,121.52,Rest,6,509.64,-350.4,8,-1874.4,-26.29,Low,29116.71,3345.3362
0.77,-6.54,6.72,4.27,-8.6,-907.98,153.48,USA,3,1833.6,-404.37,10,-3147.76,-17.66,Very high,39636.33,495.72177
0.33,-2.95,1.16,3.3,-2.78,-808.35,108.18,Rest,7,1874.91,-267.93,14,-1671.54,-16.99,Medium,17547.18,214.63803
0.13,-1.43,7.22,1.21,-6.66,-622.59,133.18,USA,3,-551.73,-437.52,2,-2051.78,-22.13,Very high,10715.19,2186.3005
1006.35,0.27,6.74,2.29,-7.82,-774.45,80.86,UK,6,-58.14,-304.35,8,-1626.74,-20.92,Low,23339.31,1644.3994
