F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
2.16,3.7,345,5.78,20,35.96,-3.76,82.86,7.95,5.44,-17.32,-26.32,19.35,-394.14,-9.37,1
7.98,-0.07,135,2.2,20,34.76,-7.94,272.86,5.05,8.33,-23.2,-46.32,18.3,70.86,-7.775,0
4.71,1.11,45,2.96,20,29.76,-6.36,167.86,12.4,6.33,-16.46,-26.32,21.0,-364.14,-7.775,0
13.53,3.3,93,-3.64,2,20.74,1.02,91.86,1.46,10.97,-27.26,-25.32,1.35,-169.14,-7.775,0
13.2,5.09,21,-6.54,2,21.52,4.6,105.86,1.59,9.89,-29.2,-23.32,1.5,-235.14,-7.775,1
6.24,0.75,60,-1.1,20,33.36,-6.18,157.86,8.1,7.32,-15.32,-26.32,15.3,-394.14,-7.775,0
0.9,2.22,945,4.24,20,30.46,-7.16,217.86,7.25,7.26,-21.1,-36.32,22.95,-409.14,-6.25,0
8.07,0.47,915,4.08,20,29.96,-8.96,117.86,7.25,7.27,-22.98,-46.32,20.85,25.86,-7.21,0
2.37,0.9,240,3.6,20,33.46,-9.14,247.86,8.95,7.68,-19.4,-46.32,19.2,-19.14,-7.775,0
13.44,4.54,63,-3.68,2,20.9,-0.72,82.86,1.95,9.91,-30.72,-25.32,1.56,-187.14,-7.775,1
14.46,1.86,6,-5.42,2,19.8,-0.22,105.86,1.08,10.31,-28.06,-25.32,0.57,-163.14,-7.775,0
19.65,0.72,45,-7.3,2,20.32,3.68,81.86,1.02,10.19,-37.18,-25.32,1.83,-169.14,-7.775,0
4.11,1.48,825,-3.2,20,33.76,-1.74,92.86,6.7,7.35,-14.94,-26.32,15.6,-484.14,-7.0,0
0.24,0.35,945,5.96,20,31.96,-10.28,147.86,6.65,5.5,-14.06,-46.32,28.35,-139.14,-7.775,1
12.96,2.8,33,-4.36,2,21.02,11.62,108.86,1.13,11.83,-26.46,-25.32,0.54,-211.14,-7.775,0
-2.19,1.66,90,4.04,20,34.46,-10.4,292.86,7.9,6.31,-15.6,-26.32,29.25,-364.14,-8.88,1
21.0,0.23,9,-4.8,2,20.86,7.42,117.86,2.1,10.69,-25.52,-25.32,0.48,-175.14,-7.775,0
-1.68,1.68,720,5.96,20,33.06,-9.28,147.86,6.35,5.87,-14.9,-46.32,24.9,-169.14,-8.3,1
-1.89,1.47,30,6.28,20,31.46,-9.02,97.86,6.55,5.76,-17.84,-36.32,25.65,-349.14,-7.775,1
14.1,0.98,201,-5.44,2,20.58,-0.78,103.86,1.66,10.89,-24.94,-23.32,1.98,-202.14,-7.84,0
0.99,2.17,1065,3.5,20,29.96,-8.02,87.86,8.65,6.59,-16.26,-26.32,19.05,-304.14,-7.775,0
21.33,1.01,27,-8.02,2,20.8,0.14,93.86,1.7,10.83,-26.12,-21.32,1.77,-241.14,-7.75,0
-0.66,0.98,240,5.12,20,30.76,-9.42,202.86,5.5,5.85,-15.22,-26.32,27.45,-259.14,-7.775,0
5.7,-0.48,435,-0.54,20,31.56,-9.16,257.86,9.95,6.09,-16.48,-36.32,24.6,-184.14,-7.775,0
-2.61,3.91,630,3.74,20,33.36,-9.6,142.86,11.7,5.74,-15.12,-36.32,27.0,-454.14,-7.775,1
-2.52,1.27,570,5.6,20,38.96,-10.88,277.86,7.85,5.24,-14.6,-26.32,22.05,-349.14,-7.775,1
13.32,2.95,57,-5.82,2,21.54,-0.44,89.86,1.44,10.07,-26.42,-21.32,0.12,-250.14,-7.775,0
14.46,0.75,27,-4.84,2,21.3,2.64,84.86,1.6,10.74,-24.4,-25.32,0.99,-211.14,-7.775,1
1.08,-0.47,165,3.34,20,33.96,-7.32,207.86,6.25,5.98,-15.58,-36.32,16.8,-64.14,-7.775,0
18.48,0.77,72,-4.72,2,19.82,0.56,120.86,1.64,10.81,-24.1,-23.32,2.73,-166.14,-7.775,0
13.71,1.45,21,-3.92,2,20.44,0.18,83.86,1.79,11.45,-25.04,-23.32,0.09,-262.14,-7.775,0
0.21,2.02,225,4.94,20,31.46,-9.14,277.86,6.3,6.81,-15.78,-46.32,29.1,-184.14,-7.7,0
13.23,4.42,30,-3.9,2,20.96,2.42,102.86,1.67,10.5,-24.42,-23.32,0.72,-262.14,-7.775,0
13.56,0.38,48,-8.42,2,19.68,2.3,109.86,2.09,10.33,-24.5,-25.32,1.92,-196.14,-8.38,0
13.23,1.2,39,-7.78,2,21.48,-0.84,112.86,0.45,12.36,-27.36,-25.32,1.11,-208.14,-7.775,0
3.6,0.27,690,2.68,20,29.16,-7.26,242.86,8.15,6.72,-18.44,-46.32,24.9,-4.14,-7.775,0
18.6,3.04,24,-4.2,2,20.52,0.9,106.86,1.95,10.98,-27.64,-23.32,1.02,-160.14,-7.775,0
4.08,1.84,45,5.16,20,31.86,-9.3,177.86,5.15,7.38,-17.44,-36.32,25.2,-274.14,-7.83,1
12.48,1.4,87,-10.14,2,21.18,-1.24,110.86,1.95,12.6,-30.08,-25.32,2.7,-163.14,-9.1,1
2.22,0.48,990,1.3,20,29.76,-7.92,192.86,14.65,6.7,-16.92,-36.32,27.3,-334.14,-7.775,0
4.89,1.2,765,4.96,20,34.46,-5.22,262.86,7.35,5.27,-14.4,-36.32,30.15,-319.14,-8.21,0
15.27,1.24,66,-3.72,2,21.52,-0.94,98.86,1.58,10.83,-26.2,-25.32,0.33,-169.14,-8.31,1
13.95,1.0,39,-4.08,2,21.2,1.16,92.86,0.21,10.55,-29.82,-23.32,2.67,-238.14,-7.775,1
5.91,1.65,645,3.98,20,30.46,-9.34,257.86,11.0,6.03,-19.26,-26.32,27.9,-424.14,-5.26,0
1.92,1.54,1020,5.62,20,38.76,-8.02,222.86,5.55,5.17,-14.28,-46.32,15.75,70.86,-7.775,1
1.02,1.23,375,3.78,20,33.06,-8.64,262.86,8.05,6.26,-18.7,-31.32,19.65,-199.14,-7.775,0
7.44,2.05,675,3.62,20,35.16,-8.74,287.86,10.05,7.85,-16.04,-36.32,17.1,-49.14,-7.775,0
16.23,0.78,36,-7.58,2,20.56,0.76,84.86,1.16,12.9,-24.06,-23.32,1.2,-163.14,-7.775,0
14.01,2.33,135,-4.8,2,20.98,-0.08,95.86,1.56,11.1,-24.4,-23.32,1.53,-193.14,-7.775,0
-0.96,1.8,1095,5.4,20,31.66,-9.34,267.86,14.85,5.6,-18.26,-26.32,28.95,-274.14,-7.775,0
17.19,1.13,210,-3.28,2,21.34,6.22,79.86,0.75,9.91,-24.98,-25.32,0.9,-166.14,-7.775,0
19.47,0.99,96,-5.54,2,20.14,1.26,87.86,1.71,10.55,-25.74,-23.32,1.35,-193.14,-7.49,0
14.55,2.46,48,-4.66,2,20.72,0.26,97.86,1.93,10.17,-27.52,-23.32,2.19,-259.14,-7.68,0
14.49,1.52,60,-9.38,2,20.0,0.08,99.86,0.97,10.69,-25.2,-25.32,2.13,-169.14,-6.37,0
-2.31,1.63,375,6.32,20,35.26,-8.36,87.86,5.25,6.74,-13.92,-26.32,16.35,-439.14,-6.91,0
11.97,2.41,69,-3.04,2,21.54,-1.4,77.86,0.17,10.47,-24.74,-25.32,2.46,-187.14,-8.19,1
1.77,2.09,1095,4.04,20,34.66,-8.42,277.86,11.45,5.64,-16.88,-26.32,22.65,-334.14,-8.2,0
13.14,2.95,174,-9.02,2,20.48,0.92,102.86,1.87,10.8,-28.52,-23.32,2.82,-172.14,-7.775,0
1.98,-0.61,690,3.94,20,31.66,-5.1,192.86,7.65,9.74,-20.46,-46.32,17.55,40.86,-7.775,0
2.73,0.9,705,3.88,20,34.26,-7.98,282.86,9.8,6.5,-16.96,-46.32,16.05,-94.14,-7.775,0
16.08,2.07,72,-6.74,2,21.34,5.48,95.86,1.89,10.61,-23.76,-21.32,1.77,-250.14,-9.88,1
13.14,3.43,57,-5.22,2,21.56,3.78,116.86,0.63,11.76,-23.78,-23.32,1.35,-253.14,-7.775,0
21.45,2.94,222,-3.84,2,21.36,-0.86,91.86,1.37,10.57,-27.28,-25.32,0.39,-181.14,-7.06,0
2.19,2.63,720,2.66,20,35.06,-6.22,247.86,8.0,5.79,-15.26,-26.32,19.8,-484.14,-7.775,0
13.65,1.64,183,-4.02,2,21.48,-1.3,77.86,1.78,10.06,-24.36,-23.32,2.16,-178.14,-7.775,1
14.88,0.78,84,-4.74,2,19.62,0.36,90.86,1.75,12.16,-25.8,-25.32,0.99,-172.14,-7.775,0
15.06,0.74,66,-7.48,2,20.54,-0.88,95.86,1.57,10.24,-25.02,-25.32,1.65,-151.14,-7.775,0
14.97,1.1,51,-5.3,2,21.62,2.86,89.86,0.72,11.41,-28.08,-23.32,0.81,-250.14,-7.775,0
1.62,1.23,60,0.18,20,30.96,-4.52,152.86,5.85,6.62,-16.98,-26.32,23.55,-484.14,-8.98,0
1.95,0.82,1110,5.42,20,37.86,-9.26,257.86,7.55,5.44,-17.5,-46.32,16.05,25.86,-8.31,1
2.67,1.89,1050,-2.68,20,32.86,-9.12,192.86,8.45,10.39,-17.8,-46.32,18.45,-124.14,-7.775,0
14.28,1.23,159,-4.36,2,20.42,0.84,85.86,1.16,10.65,-27.66,-23.32,2.88,-205.14,-9.23,1
17.97,2.9,111,-3.72,2,20.9,-0.14,119.86,0.45,11.84,-23.84,-25.32,1.71,-157.14,-7.0,0
4.26,-0.25,1200,2.92,20,33.86,-8.96,102.86,13.1,5.8,-15.36,-46.32,17.7,-139.14,-7.18,1
14.1,1.98,45,-5.04,2,20.08,0.34,112.86,1.32,10.53,-24.98,-25.32,0.66,-199.14,-7.71,0
15.93,3.72,66,-6.32,2,20.3,1.74,90.86,1.72,11.21,-24.52,-23.32,0.72,-184.14,-7.775,0
1.86,0.1,270,6.68,20,32.56,-10.48,122.86,8.4,7.9,-16.7,-26.32,26.55,-304.14,-7.775,1
13.08,1.0,102,-7.46,2,20.92,6.22,91.86,1.54,10.4,-23.6,-23.32,2.34,-202.14,-7.775,0
24.12,1.39,6,-3.52,2,21.3,3.26,95.86,1.15,10.09,-26.0,-25.32,1.68,-199.14,-7.775,1
2.79,1.58,870,1.38,20,33.66,-7.12,282.86,8.25,6.48,-16.5,-26.32,18.3,-244.14,-7.775,0
18.09,3.12,195,-13.62,2,21.4,7.9,78.86,0.98,12.15,-36.42,-25.32,1.11,-175.14,-7.775,1
5.52,2.51,375,5.14,20,34.06,-9.18,162.86,6.5,5.51,-14.96,-36.32,17.4,85.86,-7.775,1
18.54,0.56,57,-5.44,2,20.58,1.58,115.86,0.61,10.1,-24.42,-25.32,2.94,-169.14,-7.51,0
14.4,1.08,96,-4.06,2,21.52,3.64,101.86,0.61,10.62,-23.98,-21.32,2.88,-229.14,-10.31,1
2.37,0.34,375,2.1,20,33.76,-4.32,177.86,10.0,5.71,-15.26,-46.32,15.75,-109.14,-5.95,0
-2.31,1.63,495,6.06,20,36.86,-9.58,262.86,5.2,4.74,-13.9,-36.32,26.4,-244.14,-7.91,1
5.97,0.88,360,0.44,20,30.66,-5.92,242.86,10.3,7.27,-18.72,-36.32,18.0,-364.14,-6.44,0
3.06,1.16,75,2.7,20,32.06,-5.56,192.86,11.05,9.71,-20.24,-36.32,15.3,-19.14,-7.775,0
12.12,2.8,63,-3.38,2,21.5,1.26,90.86,1.3,10.77,-26.02,-23.32,1.32,-163.14,-7.83,1
13.11,0.79,60,-3.6,2,20.7,-0.64,108.86,0.6,10.5,-24.0,-25.32,2.52,-175.14,-7.89,0
12.69,2.38,60,-5.98,2,20.24,0.78,111.86,1.29,10.95,-24.26,-25.32,2.64,-208.14,-6.61,0
-0.09,1.84,510,1.86,20,30.36,-9.1,142.86,9.5,6.45,-22.5,-46.32,23.25,40.86,-7.4,0
-2.82,0.67,375,6.66,20,38.56,-10.84,217.86,9.9,5.65,-15.06,-26.32,15.9,-394.14,-8.18,1
16.29,1.88,132,-8.0,2,21.42,0.64,105.86,1.18,10.76,-24.78,-21.32,2.22,-268.14,-8.48,0
13.41,2.01,45,-4.52,2,21.36,0.8,96.86,0.23,10.16,-25.26,-23.32,0.03,-208.14,-7.775,0
14.88,2.32,90,-4.98,2,21.58,0.58,119.86,0.44,10.12,-24.98,-25.32,0.96,-175.14,-7.775,0
17.61,1.08,42,-5.2,2,20.16,-0.14,97.86,0.56,10.58,-27.28,-25.32,1.59,-184.14,-7.775,0
15.54,2.88,87,-7.64,2,20.94,1.66,101.86,0.59,11.73,-24.54,-23.32,2.4,-193.14,-7.59,0
20.07,0.83,69,-3.54,2,21.14,2.56,102.86,0.51,10.34,-25.04,-25.32,2.55,-175.14,-9.29,1
16.77,1.02,174,-4.1,2,21.16,1.54,79.86,1.41,11.46,-24.32,-23.32,0.24,-196.14,-8.03,0
12.21,0.87,150,-10.34,2,20.66,0.54,98.86,1.81,10.87,-24.52,-25.32,2.88,-184.14,-8.69,1
2.31,0.9,60,4.58,20,31.76,-10.48,97.86,8.15,5.7,-21.42,-36.32,22.2,-349.14,-7.5,0
-1.95,3.9,900,6.28,20,34.86,-10.62,117.86,5.8,6.53,-14.44,-36.32,20.25,-49.14,-7.775,1
12.24,1.08,120,-4.5,2,21.08,-1.14,99.86,1.45,11.53,-25.42,-23.32,2.1,-169.14,-8.81,1
3.84,-0.49,285,4.86,20,31.66,-8.78,107.86,14.8,7.04,-17.8,-26.32,18.0,-259.14,-6.01,0
7.83,0.95,855,2.68,20,33.26,-7.68,157.86,13.6,10.33,-14.08,-26.32,25.05,-409.14,-7.775,1
-0.57,0.56,510,3.66,20,36.96,-10.98,267.86,6.95,6.27,-14.64,-36.32,23.4,-214.14,-7.775,1
16.26,1.62,0,-4.36,2,20.02,0.22,83.86,1.14,10.54,-24.62,-24.32,1.8,-205.14,-7.82,0
12.3,0.72,66,-5.04,2,21.04,-1.16,95.86,0.33,10.01,-23.78,-25.32,2.61,-184.14,-7.8,1
13.71,4.24,111,-8.14,2,21.64,-0.88,111.86,1.23,10.84,-25.62,-21.32,1.35,-271.14,-8.52,0
14.16,1.59,63,-4.78,2,21.3,-0.44,111.86,1.85,12.59,-24.04,-23.32,0.69,-157.14,-9.56,1
-0.06,1.78,960,5.24,20,32.36,-3.1,157.86,10.1,6.82,-15.7,-26.32,22.35,-214.14,-6.17,0
21.42,1.48,9,-6.84,2,21.44,2.72,90.86,1.3,10.97,-23.64,-21.32,0.06,-262.14,-6.6,0
16.11,2.47,39,-4.22,2,20.56,-0.86,96.86,1.85,11.25,-25.54,-25.32,2.1,-172.14,-8.44,1
12.9,1.21,30,-4.3,2,20.26,1.76,91.86,1.62,10.27,-24.56,-23.32,1.89,-157.14,-7.775,0
-0.15,-0.44,225,6.0,20,35.16,-9.62,132.86,8.55,5.5,-13.38,-26.32,21.9,-214.14,-8.1,1
8.04,2.22,1020,4.26,20,39.76,-6.92,232.86,8.15,5.18,-13.26,-26.32,20.7,-394.14,-7.775,0
1.08,4.29,495,5.08,20,33.46,-8.74,262.86,6.5,5.75,-24.58,-26.32,25.35,-214.14,-7.775,0
14.1,3.07,93,-6.24,2,21.58,0.28,111.86,1.31,10.12,-24.1,-23.32,0.36,-235.14,-7.775,0
13.98,1.66,123,-4.42,2,21.68,-1.24,115.86,2.0,11.48,-25.5,-23.32,2.16,-265.14,-7.775,0
12.36,3.25,186,-4.44,2,21.3,-1.04,118.86,1.52,10.74,-24.1,-21.32,2.73,-274.14,-8.8,0
20.49,1.92,99,-9.18,2,21.04,-0.42,75.86,1.49,10.51,-23.92,-24.32,1.95,-214.14,-8.42,1
13.65,2.26,42,-4.64,0,21.02,-1.0,76.86,1.42,10.4,-24.84,-23.32,2.31,-268.14,-10.14,1
6.27,3.59,855,-0.64,20,31.86,-4.72,302.86,12.15,9.67,-17.98,-36.32,19.95,-184.14,-7.775,0
2.73,2.05,585,-3.24,20,31.36,-9.56,212.86,7.3,6.0,-17.74,-36.32,25.05,-229.14,-6.08,0
18.78,3.14,174,-3.7,2,20.98,0.84,86.86,1.99,9.91,-23.68,-21.32,2.28,-253.14,-8.62,1
14.94,1.53,36,-3.62,2,20.5,3.74,110.86,1.14,10.93,-26.28,-23.32,2.73,-208.14,-6.84,0
-0.36,0.07,1020,3.0,20,33.76,-10.52,202.86,13.75,6.89,-14.82,-36.32,24.75,-214.14,-7.775,1
-2.85,1.3,420,4.3,20,33.86,-4.08,177.86,9.15,7.99,-17.06,-36.32,29.25,-424.14,-8.26,1
19.23,2.68,147,-4.24,2,21.0,1.1,109.86,1.3,10.07,-24.22,-23.32,2.61,-253.14,-7.775,0
19.65,1.02,375,4.96,20,33.66,-9.72,242.86,7.7,5.48,-22.58,-36.32,23.4,-109.14,-7.775,1
-2.7,-0.23,420,6.52,20,37.86,-10.94,217.86,5.4,6.41,-13.96,-46.32,17.4,-184.14,-7.775,1
-3.54,4.16,855,7.34,20,38.36,-11.26,122.86,5.25,4.8,-14.2,-36.32,17.7,-304.14,-7.775,1
-0.87,3.87,1125,2.12,20,35.16,-9.18,207.86,10.55,5.52,-14.62,-26.32,17.1,-364.14,-7.775,0
15.06,3.7,27,-6.5,2,20.88,-1.0,115.86,1.76,10.27,-25.46,-21.32,2.91,-229.14,-7.775,0
14.34,1.29,213,-10.96,2,21.06,1.16,95.86,1.74,13.09,-25.0,-23.32,0.24,-181.14,-7.775,0
-2.28,1.88,720,-2.92,20,29.96,-10.78,102.86,8.95,5.69,-14.98,-36.32,29.4,-94.14,-8.26,1
4.05,-0.35,480,2.62,20,30.66,-3.62,287.86,11.55,6.54,-18.96,-36.32,23.55,-79.14,-7.775,0
-2.04,2.6,285,2.7,20,32.06,-11.16,97.86,5.45,9.11,-14.34,-26.32,28.95,-424.14,-7.775,1
17.13,1.78,60,-3.44,2,20.78,2.88,119.86,1.46,10.05,-25.94,-21.32,3.12,-244.14,-6.82,0
-0.51,1.04,435,6.02,20,31.56,-9.62,147.86,8.55,5.35,-14.1,-26.32,26.7,-454.14,-7.775,0
1.8,1.73,225,2.28,20,30.86,-9.06,187.86,5.7,7.03,-15.8,-36.32,24.6,-454.14,-6.8,0
23.28,1.06,63,-3.6,2,21.04,0.02,117.86,0.3,9.96,-25.78,-25.32,2.43,-202.14,-7.98,0
1.68,2.32,375,2.56,20,29.86,-8.36,307.86,7.35,6.38,-18.7,-36.32,28.2,-349.14,-6.43,0
9.3,1.84,60,4.56,20,34.06,-10.14,272.86,11.05,6.46,-15.36,-26.32,22.8,-424.14,-7.62,1
12.48,2.22,42,-8.2,2,21.0,1.26,102.86,0.71,12.15,-24.16,-23.32,1.23,-190.14,-7.88,0
1.29,0.92,360,4.2,20,33.76,-5.84,127.86,7.4,5.74,-16.78,-36.32,15.15,-214.14,-7.92,0
13.5,3.47,63,-8.64,2,20.38,-0.18,109.86,1.31,12.57,-25.12,-25.32,3.03,-202.14,-7.775,0
1.41,-0.74,615,4.02,20,34.96,-7.78,222.86,9.85,5.9,-20.64,-46.32,15.45,-139.14,-7.775,0
18.6,0.53,51,-6.18,2,20.96,-0.76,82.86,1.67,12.04,-28.86,-25.32,0.15,-211.14,-8.29,0
7.95,1.22,180,-1.54,20,30.56,-2.62,252.86,6.8,8.38,-20.08,-36.32,15.9,-454.14,-7.775,0
16.59,2.4,42,-4.36,2,21.54,0.56,95.86,0.92,11.51,-30.36,-25.32,1.8,-211.14,-9.29,1
-0.51,2.59,555,7.14,20,34.46,-11.64,77.86,7.6,5.08,-15.38,-36.32,23.4,-154.14,-7.775,1
3.87,0.77,795,2.42,20,31.36,-9.24,197.86,8.65,5.9,-16.86,-36.32,22.8,-364.14,-7.775,0
17.16,0.6,18,-5.14,2,20.3,0.2,96.86,0.18,11.65,-28.44,-25.32,2.31,-181.14,-7.775,0
12.48,2.37,78,-6.5,2,21.66,-0.54,101.86,1.81,12.95,-23.9,-23.32,2.43,-196.14,-7.775,1
16.32,1.14,54,-3.64,2,21.42,0.96,111.86,1.09,9.88,-23.82,-23.32,2.76,-268.14,-8.54,1
15.72,2.85,9,-5.0,2,21.3,0.02,96.86,1.34,10.02,-24.02,-23.32,0.93,-247.14,-7.1,0
-0.63,1.21,840,5.76,20,31.66,-10.48,132.86,5.55,4.97,-15.34,-36.32,28.2,-259.14,-7.775,0
-0.33,0.09,735,4.0,20,31.66,-10.04,282.86,9.05,6.56,-16.92,-46.32,29.4,-154.14,-7.775,0
-0.36,1.55,495,5.46,20,30.66,-8.4,142.86,6.85,6.65,-15.52,-46.32,25.2,-4.14,-8.52,1
13.56,1.33,81,-4.08,2,20.48,-0.58,113.86,1.23,10.64,-24.68,-25.32,1.98,-175.14,-7.65,0
19.44,1.03,33,-3.4,2,20.8,6.9,108.86,1.28,12.53,-34.34,-25.32,2.85,-211.14,-9.02,1
16.02,1.37,87,-5.2,2,21.02,2.08,83.86,0.33,10.05,-25.32,-23.32,2.28,-172.14,-7.775,1
16.35,1.92,24,-9.72,2,20.8,2.64,87.86,0.89,12.04,-24.44,-21.32,2.52,-250.14,-8.92,1
4.56,1.61,855,1.64,20,30.26,-1.96,292.86,5.85,7.93,-18.52,-36.32,21.0,-379.14,-7.775,0
16.98,1.13,27,-4.16,2,21.52,-1.22,116.86,0.53,11.53,-30.74,-23.32,2.55,-181.14,-7.775,1
-0.33,0.96,510,2.24,20,32.76,-10.04,222.86,8.6,5.31,-14.8,-36.32,26.7,-79.14,-7.775,1
12.57,3.06,24,-6.86,2,20.16,3.68,99.86,1.32,10.61,-26.82,-23.32,2.91,-151.14,-7.775,0
7.14,1.44,900,2.14,20,33.66,-2.84,117.86,10.1,5.63,-16.5,-46.32,18.6,-124.14,-7.775,1
1.86,-0.27,1020,-0.06,20,29.66,-8.26,167.86,9.5,6.41,-21.58,-46.32,21.0,85.86,-7.775,0
-2.61,2.02,480,7.2,20,37.86,-11.36,247.86,6.85,5.26,-20.9,-26.32,27.9,-439.14,-9.17,1
-2.91,0.83,225,2.18,20,37.26,-11.46,107.86,5.1,6.51,-15.58,-26.32,17.1,-334.14,-8.42,1
16.71,1.6,60,-4.44,2,20.26,1.06,89.86,1.78,10.32,-24.56,-23.32,1.44,-193.14,-7.775,0
12.18,0.78,15,-3.34,2,21.52,-0.04,122.86,1.64,9.87,-30.0,-23.32,2.22,-199.14,-8.65,1
15.42,1.6,54,-7.16,2,20.3,4.26,121.86,1.28,12.41,-26.02,-25.32,1.14,-163.14,-6.84,0
11.1,1.83,1080,-3.46,20,30.16,-4.8,302.86,5.75,9.52,-19.66,-36.32,17.4,-349.14,-6.47,0
-0.99,4.05,525,0.88,20,31.76,-6.56,157.86,8.65,6.48,-16.3,-26.32,22.05,-394.14,-7.775,0
3.99,-0.28,75,-3.0,20,31.06,-3.66,92.86,9.25,7.21,-19.3,-36.32,15.6,-124.14,-7.775,0
13.02,3.29,60,-3.92,2,21.26,-0.8,109.86,0.75,12.27,-28.3,-23.32,0.36,-196.14,-7.92,0
18.96,0.91,102,-6.04,2,20.86,1.1,105.86,1.91,13.55,-27.1,-21.32,1.35,-226.14,-7.67,0
14.64,1.25,63,-3.92,2,20.92,0.72,110.86,1.97,11.35,-32.38,-25.32,1.2,-205.14,-8.79,1
13.8,2.32,12,-4.8,2,19.66,-0.22,123.86,0.91,11.35,-28.16,-25.32,2.61,-184.14,-7.93,0
2.19,2.23,1140,3.0,20,30.46,-8.52,162.86,11.2,7.64,-16.64,-26.32,19.5,-289.14,-7.2,0
1.8,2.13,780,3.5,20,32.76,-5.6,232.86,5.7,6.53,-18.66,-36.32,23.25,-334.14,-8.18,0
12.6,3.39,18,-5.66,2,21.48,-0.22,123.86,0.04,10.27,-23.28,-21.32,3.42,-268.14,-7.52,0
-1.86,0.02,480,1.8,20,33.06,-8.38,122.86,8.25,8.19,-14.7,-36.32,22.95,-124.14,-9.39,1
3.69,1.59,1185,5.76,20,36.16,-7.16,82.86,8.9,5.22,-14.02,-36.32,22.8,-394.14,-7.775,0
13.17,0.81,114,-4.44,2,19.92,0.04,113.86,1.45,10.72,-24.38,-25.32,2.73,-187.14,-7.58,0
15.54,2.32,9,-3.86,2,19.8,0.34,91.86,1.07,11.09,-24.9,-23.32,2.82,-229.14,-7.12,0
13.89,1.29,51,-5.26,2,21.6,-1.36,96.86,0.57,9.96,-24.54,-25.32,2.67,-154.14,-9.36,1
0.6,-0.56,645,-1.7,20,30.36,-8.52,217.86,7.1,8.26,-15.08,-36.32,27.45,70.86,-6.84,0
18.06,0.29,570,2.2,20,32.36,-6.58,297.86,8.45,9.24,-17.06,-46.32,19.2,10.86,-7.775,0
15.66,1.43,93,-5.02,2,21.22,2.44,123.86,1.58,11.58,-24.36,-21.32,2.19,-232.14,-7.22,0
1.8,2.04,420,2.56,20,32.46,-9.16,162.86,10.75,6.34,-16.88,-26.32,17.7,-439.14,-7.775,0
13.41,2.31,165,-5.24,2,21.36,-0.88,81.86,1.64,15.43,-25.62,-23.32,2.67,-229.14,-7.775,1
15.03,2.08,177,-5.58,2,21.42,-0.78,80.86,0.55,11.02,-28.06,-23.32,1.74,-205.14,-7.775,1
15.18,2.87,30,-6.62,2,20.7,2.9,98.86,0.92,10.32,-25.38,-23.32,2.31,-199.14,-7.775,0
1.92,1.66,975,3.62,20,31.46,-8.66,102.86,10.55,5.55,-14.74,-26.32,23.55,-259.14,-8.59,0
17.19,3.1,174,-5.04,2,20.52,-0.4,94.86,1.76,10.36,-24.76,-23.32,1.59,-163.14,-7.775,0
13.74,2.54,42,-4.22,2,21.2,2.36,96.86,1.24,10.92,-26.3,-23.32,1.71,-274.14,-8.86,1
16.35,4.44,78,-11.28,0,20.02,0.2,92.86,1.03,10.33,-24.86,-23.32,1.2,-172.14,-7.775,0
13.17,1.24,54,-3.58,2,21.6,0.4,97.86,1.89,11.38,-23.2,-21.32,2.73,-250.14,-9.24,1
15.72,1.87,21,-12.56,2,21.06,-0.78,108.86,0.95,10.37,-25.76,-23.32,0.24,-241.14,-7.67,0
13.95,3.71,48,-3.2,2,21.54,1.36,104.86,0.14,11.85,-23.4,-25.32,2.52,-178.14,-8.2,1
14.28,1.51,117,-4.48,2,21.38,4.18,96.86,1.39,12.66,-24.96,-21.32,0.96,-250.14,-9.83,1
1.8,1.25,735,-4.58,20,36.56,-8.08,267.86,11.05,5.45,-18.0,-26.32,17.1,-484.14,-8.11,0
17.97,1.12,21,-7.22,2,19.98,1.56,109.86,1.99,12.1,-28.28,-23.32,0.75,-166.14,-8.02,0
14.07,1.44,3,-11.22,2,20.52,4.8,113.86,0.86,11.02,-25.8,-23.32,1.5,-190.14,-6.89,0
15.48,2.15,63,-3.28,0,21.1,-1.1,82.86,1.78,13.03,-24.2,-21.32,0.75,-232.14,-7.775,1
12.78,1.23,60,-6.8,2,21.62,0.98,102.86,0.99,10.49,-24.48,-21.32,2.76,-241.14,-10.43,1
-1.68,1.47,825,4.88,20,31.26,-7.18,82.86,8.4,4.85,-19.36,-26.32,28.8,-379.14,-7.775,0
13.32,2.05,75,-4.86,2,21.48,-0.92,77.86,1.8,10.74,-23.72,-23.32,2.58,-256.14,-7.775,1
1.23,3.43,525,2.52,20,33.76,-9.42,222.86,12.65,8.19,-20.5,-26.32,18.9,-439.14,-7.775,0
2.13,0.5,60,3.2,20,31.06,-6.84,242.86,14.05,6.43,-17.46,-26.32,20.55,-289.14,-7.775,0
15.27,2.06,27,-5.4,2,21.72,-1.22,80.86,0.93,10.62,-23.7,-23.32,0.87,-208.14,-7.775,1
13.83,3.62,3,-9.2,2,20.16,-0.12,76.86,1.79,10.59,-24.38,-25.32,1.02,-169.14,-8.66,0
12.39,2.66,75,-6.12,2,21.3,0.54,87.86,0.86,11.42,-28.78,-23.32,2.79,-229.14,-7.775,1
-2.76,0.71,1110,5.54,20,34.66,-10.74,72.86,5.9,6.0,-13.46,-46.32,21.0,25.86,-8.18,1
